timestamp,temp_c,humidity,solar_irradiance,actual_demand_mw,hour,dayofweek,month,is_weekend,cdd,hdd,temp_lag_1h,demand_lag_24h,predicted_demand_mw
2023-10-20 04:00:00,24.4,59,545.5,4140.13067531958,4,4,10,0,2.3999999999999986,0.0,21.9,3311.342961080772,3863.331995611537
2023-10-20 05:00:00,26.2,51,640.6,5963.0146737261175,5,4,10,0,4.199999999999999,0.0,24.4,4658.125934539743,6015.923809148483
2023-10-20 06:00:00,27.3,46,691.2,7390.798248369979,6,4,10,0,5.300000000000001,0.0,26.2,6378.56969549562,7425.314281838045
2023-10-20 07:00:00,28.2,42,710.1,7800.0,7,4,10,0,6.199999999999999,0.0,27.3,7800.0,7800.0
2023-10-20 08:00:00,28.8,39,701.8,7800.0,8,4,10,0,6.800000000000001,0.0,28.2,7800.0,7800.0
2023-10-20 09:00:00,29.1,37,664.1,7800.0,9,4,10,0,7.100000000000001,0.0,28.8,7800.0,7800.0
2023-10-20 10:00:00,29.1,36,584.1,7800.0,10,4,10,0,7.100000000000001,0.0,29.1,7800.0,7800.0
2023-10-20 11:00:00,28.3,38,441.8,7800.0,11,4,10,0,6.300000000000001,0.0,29.1,7800.0,7800.0
2023-10-20 12:00:00,25.7,49,220.3,6632.402606045123,12,4,10,0,3.6999999999999993,0.0,28.3,5624.6013152269215,6162.206776380066
2023-10-20 13:00:00,23.7,57,0.0,4509.316832583049,13,4,10,0,1.6999999999999993,0.0,25.7,4341.754840713894,4782.0748241074525
2023-10-20 14:00:00,22.4,65,0.0,4142.346812861259,14,4,10,0,0.3999999999999986,0.0,23.7,4192.054328223468,4245.540140208338
2023-10-20 15:00:00,21.3,70,0.0,4070.581250452869,15,4,10,0,0.0,0.0,22.4,4125.49998961296,4150.266887468063
2023-10-20 16:00:00,20.3,75,0.0,4070.607164644337,16,4,10,0,0.0,0.0,21.3,4017.777762346556,3867.7703444898675
2023-10-20 17:00:00,19.6,78,0.0,3766.975641972345,17,4,10,0,0.0,0.0,20.3,3440.4030917264868,3617.350127078628
2023-10-20 18:00:00,18.9,81,0.0,3546.570913127113,18,4,10,0,0.0,0.0,19.6,3607.211847483342,3387.0645464366376
2023-10-20 19:00:00,18.4,83,0.0,3123.855195034861,19,4,10,0,0.0,0.0,18.9,3257.8861552402245,3152.742036652037
2023-10-20 20:00:00,17.8,85,0.0,2926.458790415579,20,4,10,0,0.0,0.0,18.4,3206.1186566296574,3079.8976180320374
2023-10-20 21:00:00,17.5,87,0.0,2982.6902740942483,21,4,10,0,0.0,0.0,17.8,3050.8543289039867,2952.712805839937
2023-10-20 22:00:00,16.9,90,0.0,2602.563777899696,22,4,10,0,0.0,0.0,17.5,3048.3669361403227,2853.289990328558
2023-10-20 23:00:00,16.7,90,0.0,2647.477676425346,23,4,10,0,0.0,0.0,16.9,2930.277386111926,2806.099981186939
2023-10-21 00:00:00,17.5,89,0.0,2775.1375993628785,0,5,10,1,0.0,0.0,16.7,2901.985749391544,2723.8705429783095
2023-10-21 01:00:00,17.6,90,0.0,2579.910698127229,1,5,10,1,0.0,0.0,17.5,2943.809886843681,2743.381223358366
